% 100 Queries for each compute version
@RELATION TESTINGDATA
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
3,100,54268,672581.4,5998320,130,1,2,2,1,3,599860520,10,27.59883825
3,100,55049,731785.1,5998320,143,1,2,2,1,3,599860520,10,33.69492156
3,1,55831,332109.75,592102,152,1,2,2,1,3,5998605.2,10,5.363848755
3,1,56124,333851.75,592102,162,1,2,2,1,3,5998605.2,10,5.905068876
3,0.1,56417,286161.49,1076,209,1,2,2,1,3,599860.52,10,6.859127573
3,0.1,56417,286165.49,1076,225,1,2,2,1,3,599860.52,10,5.202049656
3,0.1,56417,286167.49,1076,233,1,2,2,1,3,599860.52,10,5.788070114
3,10,56417,444233.35,1476840,233,1,2,2,1,3,59986052,10,16.07489854
3,100,56417,992261.1,5998320,265,1,2,2,1,3,599860520,10,63.7
3,0.1,56417,286187.49,1076,273,1,2,2,1,3,599860.52,10,9.816483498
3,0.1,56417,286189.49,1076,281,1,2,2,1,3,599860.52,10,8.46464234
3,1,56417,362193.75,592102,281,1,2,2,1,3,5998605.2,10,11.65902238
3,10,56417,475965.35,1476840,281,1,2,2,1,3,59986052,10,20.47173468
3,1,57198,364911.75,592102,297,1,2,2,1,3,5998605.2,10,11.28493248
3,0.1,57198,287763.49,1076,314,1,2,2,1,3,599860.52,10,8.981363042
4,10,50473,418408.82,1466064,63,1,2,3,1,4,59986052,10,11.87583621
4,1,51938,341243.07,587782,102,1,2,3,1,4,5998605.2,10,6.724668978
4,100,51938,903658.01,5954554,102,1,2,3,1,4,599860520,10,46.46564218
4,0.1,51977,276559.44,1068,118,1,2,3,1,4,599860.52,10,3.317233489
4,1,51977,343779.47,587782,118,1,2,3,1,4,5998605.2,10,6.754404089
4,10,51977,444400.29,1466064,118,1,2,3,1,4,59986052,10,12.77515604
4,0.1,51977,276565.44,1068,126,1,2,3,1,4,599860.52,10,3.368818159
4,10,51977,453032.29,1466064,126,1,2,3,1,4,59986052,10,12.59815682
4,10,53071,460968.29,1466064,148,1,2,3,1,4,59986052,10,13.50286129
4,1,53657,352903.47,587782,163,1,2,3,1,4,5998605.2,10,7.139087001
4,10,53657,462140.29,1466064,163,1,2,3,1,4,59986052,10,13.44097195
4,10,55258,477026.14,1466064,191,1,2,3,1,4,59986052,10,15.23297121
4,100,55258,1052697.63,5954554,197,1,2,3,1,4,599860520,10,61.33873846
4,0.1,55258,283145.41,1068,202,1,2,3,1,4,599860.52,10,4.126981857
4,0.1,56821,286281.28,1068,219,1,2,3,1,4,599860.52,10,4.605269288
4,10,57407,503574.77,1466064,236,1,2,3,1,4,59986052,10,14.75916971
4,10,57427,543786.77,1466064,275,1,2,3,1,4,59986052,10,17.14333608
4,100,57427,1298938.01,5954554,275,1,2,3,1,4,599860520,10,73.41447853
4,10,57427,552396.77,1466064,283,1,2,3,1,4,59986052,10,15.83022925
4,100,57427,1333914.01,5954554,283,1,2,3,1,4,599860520,10,76.3520979
4,0.1,57427,287535.28,1068,307,1,2,3,1,4,599860.52,10,4.586275906
4,1,57427,397051.07,587782,307,1,2,3,1,4,5998605.2,10,8.142923586
4,1,57427,403957.07,587782,323,1,2,3,1,4,5998605.2,10,7.989333364
4,0.1,57427,287555.28,1068,331,1,2,3,1,4,599860.52,10,5.531586528
4,100,58208,1568504.01,5954554,363,1,2,3,1,4,599860520,10,84.42249802
4,100,58208,1568504.01,5954554,371,1,2,3,1,4,599860520,10,84.42851074
4,0.1,58208,289137.28,1068,379,1,2,3,1,4,599860.52,10,4.969537628
5,0.1,47297.51,267074.53,1068,8,1,2,4,1,5,599860.52,10,3.217719162
5,100,47297.51,834484.33,5954554,16,1,2,4,1,5,599860520,10,37.6776217
5,10,50872.51,444137.93,1466064,65,1,2,4,1,5,59986052,10,10.61004457
5,100,50872.51,934665.93,5954554,65,1,2,4,1,5,599860520,10,42.71737701
5,10,51458.51,459277.88,1466064,86,1,2,4,1,5,59986052,10,10.9850897
5,0.1,52083.51,276682.09,1068,118,1,2,4,1,5,599860.52,10,3.378822186
5,0.1,52865.51,278256.09,1068,134,1,2,4,1,5,599860.52,10,3.451745549
5,10,53158.51,483189.4,1466064,141,1,2,4,1,5,59986052,10,12.78011355
5,1,53177.51,364114.71,587782,155,1,2,4,1,5,5998605.2,10,7.109760794
5,10,53177.51,491695.76,1466064,155,1,2,4,1,5,59986052,10,14.27432582
5,10,53763.51,492867.76,1466064,177,1,2,4,1,5,59986052,10,14.37322797
5,1,53802.51,367660.71,587782,192,1,2,4,1,5,5998605.2,10,6.970096173
5,1,53802.51,367660.71,587782,207,1,2,4,1,5,5998605.2,10,7.190842739
5,10,53802.51,498673.76,1466064,215,1,2,4,1,5,59986052,10,13.12842859
5,0.1,55364.51,283273.94,1068,239,1,2,4,1,5,599860.52,10,5.12339257
5,10,56145.51,528686.24,1466064,247,1,2,4,1,5,59986052,10,14.05560345
5,100,56927.51,1258964.83,5954554,256,1,2,4,1,5,599860520,10,72.45480843
5,10,57220.51,533698.24,1466064,266,1,2,4,1,5,59986052,10,19.31691886
5,100,57220.51,1259550.83,5954554,266,1,2,4,1,5,599860520,10,74.68878086
5,1,57220.51,385800.31,587782,282,1,2,4,1,5,5998605.2,10,7.859179097
5,10,57220.51,533698.24,1466064,282,1,2,4,1,5,59986052,10,18.54842085
5,10,57513.51,534284.24,1466064,289,1,2,4,1,5,59986052,10,20.26772784
5,10,57533.51,540050.24,1466064,296,1,2,4,1,5,59986052,10,19.71547866
5,10,57533.51,557272.24,1466064,312,1,2,4,1,5,59986052,10,20.37643952
5,0.1,57533.51,287645.81,1068,320,1,2,4,1,5,599860.52,10,6.579289619
5,0.1,57533.51,287657.81,1068,336,1,2,4,1,5,599860.52,10,5.112599007
5,10,57533.51,583108.24,1466064,340,1,2,4,1,5,59986052,10,19.97362165
5,100,57533.51,1458314.83,5954554,348,1,2,4,1,5,599860520,10,91.22035635
5,1,57533.51,407402.71,587782,356,1,2,4,1,5,5998605.2,10,7.863738319
5,1,57533.51,409428.31,587782,364,1,2,4,1,5,5998605.2,10,7.983821565
5,1,57533.51,423238.31,587782,396,1,2,4,1,5,5998605.2,10,11.50415621
5,1,57533.51,427838.31,587782,412,1,2,4,1,5,5998605.2,10,9.510308333
5,1,58314.51,432844.31,587782,460,1,2,4,1,5,5998605.2,10,9.106323721
5,10,58314.51,647770.24,1466064,476,1,2,4,1,5,59986052,10,22.36554689
5,0.1,58314.51,289265.81,1068,484,1,2,4,1,5,599860.52,10,5.701531763
5,10,58314.51,647770.24,1466064,492,1,2,4,1,5,59986052,10,24.54904579
5,10,58314.51,647770.24,1466064,500,1,2,4,1,5,59986052,10,24.61528905
5,100,58314.51,1751138.83,5954554,511,1,2,4,1,5,599860520,10,118.1267917
2,100,34364,312806.54,4998992,7,1,2,1,1,2,499883766.7,12,8.121076603
2,1,36707,238827.1,597861,28,1,2,1,1,2,4998837.667,12,4.464242079
2,10,36707,259241.06,1244459,36,1,2,1,1,2,49988376.67,12,5.985929279
2,0.1,40614,230046.5,1031,85,1,2,1,1,2,499883.7667,12,5.163068248
2,100,40614,383106.76,4998992,101,1,2,1,1,2,499883766.7,12,22.67793283
2,10,40614,279207.06,1244459,117,1,2,1,1,2,49988376.67,12,9.502390689
2,1,40614,254815.1,597861,125,1,2,1,1,2,4998837.667,12,7.127165263
2,10,40614,284069.06,1244459,133,1,2,1,1,2,49988376.67,12,13.52452477
2,10,40614,286499.06,1244459,141,1,2,1,1,2,49988376.67,12,11.08461856
2,10,40614,286499.06,1244459,149,1,2,1,1,2,49988376.67,12,11.12330887
2,0.1,40614,230070.5,1031,197,1,2,1,1,2,499883.7667,12,6.106303712
2,100,40614,480742.76,4998992,197,1,2,1,1,2,499883766.7,12,36.49187274
2,10,41395,302645.06,1244459,213,1,2,1,1,2,49988376.67,12,14.12907473
2,0.1,41395,231636.5,1031,222,1,2,1,1,2,499883.7667,12,5.546036887
3,1,47237,264455.02,597861,15,1,2,2,1,3,4998837.667,12,5.689700595
3,100,47237,479459.64,4998992,15,1,2,2,1,3,499883766.7,12,11.32582366
3,0.1,49580,236599.83,1031,36,1,2,2,1,3,499883.7667,12,4.37537825
3,10,49873,312082.67,1244459,38,1,2,2,1,3,49988376.67,12,7.407958908
3,100,49873,513239.86,4998992,38,1,2,2,1,3,499883766.7,12,13.16871006
3,100,51827,565965.86,4998992,89,1,2,2,1,3,499883766.7,12,18.99104744
3,100,54268,571627.64,4998992,130,1,2,2,1,3,499883766.7,12,21.67857385
3,100,55049,621227.86,4998992,143,1,2,2,1,3,499883766.7,12,27.28091891
3,1,55831,296726.99,597861,152,1,2,2,1,3,4998837.667,12,8.501326407
3,1,56124,298480.99,597861,162,1,2,2,1,3,4998837.667,12,10.04843168
3,0.1,56417,250317.83,1031,209,1,2,2,1,3,499883.7667,12,6.290854348
3,0.1,56417,250321.83,1031,225,1,2,2,1,3,499883.7667,12,6.055044842
3,0.1,56417,250323.83,1031,233,1,2,2,1,3,499883.7667,12,6.009717356
3,10,56417,383504.67,1244459,233,1,2,2,1,3,49988376.67,12,20.20885838
3,100,56417,838765.86,4998992,265,1,2,2,1,3,499883766.7,12,50.25049303
3,0.1,56417,250343.83,1031,273,1,2,2,1,3,499883.7667,12,6.064005603
3,0.1,56417,250345.83,1031,281,1,2,2,1,3,499883.7667,12,6.069980628
3,1,56417,327092.99,597861,281,1,2,2,1,3,4998837.667,12,12.89132544
3,10,56417,410242.67,1244459,281,1,2,2,1,3,49988376.67,12,19.7278899
3,1,57198,329822.99,597861,297,1,2,2,1,3,4998837.667,12,15.46892752
3,0.1,57198,251917.83,1031,314,1,2,2,1,3,499883.7667,12,6.580447
4,10,50473,359634.6,1232870,63,1,2,3,1,4,49988376.67,12,11.66068593
4,1,51938,305923.45,592293,102,1,2,3,1,4,4998837.667,12,9.008196926
4,100,51938,762405.5,4952439,102,1,2,3,1,4,499883766.7,12,20.70267597
4,0.1,51977,240714.88,1021,118,1,2,3,1,4,499883.7667,12,4.942444608
4,1,51977,308524.81,592293,118,1,2,3,1,4,4998837.667,12,8.821140939
4,10,51977,381989.09,1232870,118,1,2,3,1,4,49988376.67,12,13.15324615
4,0.1,51977,240720.88,1021,126,1,2,3,1,4,499883.7667,12,4.757924999
4,10,51977,389259.09,1232870,126,1,2,3,1,4,49988376.67,12,13.4033786
4,10,53071,396287.09,1232870,148,1,2,3,1,4,49988376.67,12,15.31914256
4,1,53657,317700.81,592293,163,1,2,3,1,4,4998837.667,12,10.29014501
4,10,53657,397459.09,1232870,163,1,2,3,1,4,49988376.67,12,17.82352844
4,10,55258,410486.37,1232870,191,1,2,3,1,4,49988376.67,12,16.83372751
4,100,55258,887920.34,4952439,197,1,2,3,1,4,499883766.7,12,30.71545778
4,0.1,55258,247300.85,1021,202,1,2,3,1,4,499883.7667,12,5.544266372
4,0.1,56821,250434.67,1021,219,1,2,3,1,4,499883.7667,12,5.970013073
4,10,57407,433395.31,1232870,236,1,2,3,1,4,49988376.67,12,21.78670906
4,10,57427,467237.31,1232870,275,1,2,3,1,4,49988376.67,12,26.85224549
4,100,57427,1093129.5,4952439,275,1,2,3,1,4,499883766.7,12,42.05977146
4,10,57427,474483.31,1232870,283,1,2,3,1,4,49988376.67,12,31.60364787
4,100,57427,1122237.5,4952439,283,1,2,3,1,4,499883766.7,12,53.40408515
4,0.1,57427,251686.67,1021,307,1,2,3,1,4,499883.7667,12,6.15201876
4,1,57427,362095.45,592293,307,1,2,3,1,4,4998837.667,12,16.94093112
4,1,57427,369055.45,592293,323,1,2,3,1,4,4998837.667,12,14.51573886
4,0.1,57427,251704.67,1021,331,1,2,3,1,4,499883.7667,12,6.219906794
4,100,58208,1317707.5,4952439,363,1,2,3,1,4,499883766.7,12,65.56983035
4,100,58208,1317707.5,4952439,371,1,2,3,1,4,499883766.7,12,64.7146022
4,0.1,58208,253286.67,1021,379,1,2,3,1,4,499883.7667,12,6.279213919
5,0.1,47297.51,231226.94,1021,8,1,2,4,1,5,499883.7667,12,3.890200494
5,100,47297.51,703238.3,4952439,16,1,2,4,1,5,499883766.7,12,17.02803364
5,10,50872.51,381426,1232870,65,1,2,4,1,5,49988376.67,12,12.4378857
5,100,50872.51,788297.76,4952439,65,1,2,4,1,5,499883766.7,12,21.06559726
5,10,51458.51,394260.7,1232870,86,1,2,4,1,5,49988376.67,12,12.99019701
5,0.1,52083.51,240836.85,1021,118,1,2,4,1,5,499883.7667,12,4.64847051
5,0.1,52865.51,242410.65,1021,134,1,2,4,1,5,499883.7667,12,5.224049698
5,10,53158.51,415022.48,1232870,141,1,2,4,1,5,49988376.67,12,14.63812445
5,1,53177.51,329011.71,592293,155,1,2,4,1,5,4998837.667,12,10.36366349
5,10,53177.51,422154.65,1232870,155,1,2,4,1,5,49988376.67,12,16.98873811
5,10,53763.51,423326.65,1232870,177,1,2,4,1,5,49988376.67,12,16.21436562
5,1,53802.51,332575.71,592293,192,1,2,4,1,5,4998837.667,12,10.65039668
5,1,53802.51,332575.71,592293,207,1,2,4,1,5,4998837.667,12,11.37146077
5,10,53802.51,428220.65,1232870,215,1,2,4,1,5,49988376.67,12,16.85479725
5,0.1,55364.51,247428.67,1021,239,1,2,4,1,5,499883.7667,12,5.539028421
5,10,56145.51,454096.87,1232870,247,1,2,4,1,5,49988376.67,12,22.5215585
5,100,56927.51,1059636.6,4952439,256,1,2,4,1,5,499883766.7,12,47.74511767
5,10,57220.51,458654.87,1232870,266,1,2,4,1,5,49988376.67,12,23.46901662
5,100,57220.51,1060222.6,4952439,266,1,2,4,1,5,499883766.7,12,45.80752276
5,1,57220.51,350748.35,592293,282,1,2,4,1,5,4998837.667,12,13.50025434
5,10,57220.51,458654.87,1232870,282,1,2,4,1,5,49988376.67,12,23.94663616
5,10,57513.51,459240.87,1232870,289,1,2,4,1,5,49988376.67,12,26.72879098
5,10,57533.51,464096.87,1232870,296,1,2,4,1,5,49988376.67,12,23.81808365
5,10,57533.51,478590.87,1232870,312,1,2,4,1,5,49988376.67,12,23.24547516
5,0.1,57533.51,251796.5,1021,320,1,2,4,1,5,499883.7667,12,6.590270127
5,0.1,57533.51,251808.5,1021,336,1,2,4,1,5,499883.7667,12,6.296638823
5,10,57533.51,500330.87,1232870,340,1,2,4,1,5,49988376.67,12,27.694432
5,100,57533.51,1225740.6,4952439,348,1,2,4,1,5,499883766.7,12,66.8570302
5,1,57533.51,372601.71,592293,356,1,2,4,1,5,4998837.667,12,15.49584414
5,1,57533.51,374566.35,592293,364,1,2,4,1,5,4998837.667,12,17.14199285
5,1,57533.51,388492.35,592293,396,1,2,4,1,5,4998837.667,12,17.22013664
5,1,57533.51,393130.35,592293,412,1,2,4,1,5,4998837.667,12,21.19023837
5,1,58314.51,398162.35,592293,460,1,2,4,1,5,4998837.667,12,19.05881978
5,10,58314.51,554978.87,1232870,476,1,2,4,1,5,49988376.67,12,33.02762556
5,0.1,58314.51,253414.5,1021,484,1,2,4,1,5,499883.7667,12,6.370238334
5,10,58314.51,554978.87,1232870,492,1,2,4,1,5,49988376.67,12,34.78344405
5,10,58314.51,554978.87,1232870,500,1,2,4,1,5,49988376.67,12,35.74498954
5,100,58314.51,1469666.6,4952439,511,1,2,4,1,5,499883766.7,12,94.6368129
